Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
40,39.87095443694388,0.12904556305611692,0.12904556305611692,0.016652757344470248
40,40.00202624058926,-0.002026240589259487,0.002026240589259487,4.105650925562633e-06
70,70.36745124651614,-0.3674512465161399,0.3674512465161399,0.13502041856626504
50,50.068827891468246,-0.06882789146824564,0.06882789146824564,0.0047372786439646005
30,30.0,0.0,0.0,0.0
50,57.84369004432911,-7.843690044329108,7.843690044329108,61.52347351150756
50,50.36465810399614,-0.36465810399614185,0.36465810399614185,0.132975532810061
50,50.0,0.0,0.0,0.0
50,50.16957342626044,-0.1695734262604418,0.1695734262604418,0.028755146893705494
60,59.98075678147566,0.019243218524337635,0.019243218524337635,0.0003703014591754111
30,30.594063020313023,-0.5940630203130226,0.5940630203130226,0.3529108721034307
55,52.87760305809579,2.1223969419042135,2.1223969419042135,4.504568779004357
60,60.033494676090925,-0.03349467609092471,0.03349467609092471,0.0011218933264359637
50,44.216508075258076,5.783491924741924,5.783491924741924,33.44877884355504
30,30.010137350921074,-0.010137350921073818,0.010137350921073818,0.00010276588369699618
40,40.302781385281385,-0.302781385281385,0.302781385281385,0.0916765672729145
50,50.51214676805274,-0.5121467680527374,0.5121467680527374,0.26229431202686443
50,50.39788795871999,-0.3978879587199913,0.3978879587199913,0.15831482769436148
30,30.0,0.0,0.0,0.0
50,50.047380952380955,-0.047380952380954966,0.047380952380954966,0.002244954648526322
60,60.00314749889345,-0.0031474988934476755,0.0031474988934476755,9.906749284254342e-06
50,50.6336648767681,-0.6336648767681012,0.6336648767681012,0.4015311760495329
70,70.03243111756363,-0.03243111756363248,0.03243111756363248,0.0010517773864261513
55,50.20744672663059,4.792553273369407,4.792553273369407,22.968566878083816
55,52.77908776359898,2.22091223640102,2.22091223640102,4.93245116179578
50,52.9096507220557,-2.9096507220557015,2.9096507220557015,8.466067324359265
50,51.10508915143607,-1.1050891514360686,1.1050891514360686,1.22122203262169
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
50,50.022565600613305,-0.022565600613305037,0.022565600613305037,0.0005092063310391927
55,53.2957661114229,1.7042338885771002,1.7042338885771002,2.904413146974624
50,50.14090391014228,-0.14090391014227777,0.14090391014227777,0.019853911893383088
60,59.9826005725094,0.017399427490602193,0.017399427490602193,0.0003027400770007233
40,39.799285714285716,0.20071428571428385,0.20071428571428385,0.040286224489795165
30,30.0,0.0,0.0,0.0
40,40.01127258444619,-0.011272584446189171,0.011272584446189171,0.000127071160096466
40,40.0,0.0,0.0,0.0
60,59.99679456658198,0.0032054334180173782,0.0032054334180173782,1.0274803397342573e-05
50,50.07402961796074,-0.07402961796073981,0.07402961796073981,0.005480384335413091
60,59.99382401338591,0.006175986614088913,0.006175986614088913,3.8142810657405436e-05
50,50.736124922639995,-0.7361249226399948,0.7361249226399948,0.5418799017317384
40,39.99285714285715,0.007142857142852677,0.007142857142852677,5.10204081632015e-05
30,30.02666666666667,-0.026666666666670835,0.026666666666670835,0.0007111111111113334
60,59.993614731668174,0.006385268331825955,0.006385268331825955,4.0771651669419416e-05
40,40.0,0.0,0.0,0.0
50,50.04206404787954,-0.04206404787954199,0.04206404787954199,0.0017693841240124008
60,61.85762973137972,-1.857629731379717,1.857629731379717,3.4507882189058794
30,30.0,0.0,0.0,0.0
70,70.0329854594858,-0.03298545948580056,0.03298545948580056,0.0010880405374893902
50,50.53918927689379,-0.5391892768937865,0.5391892768937865,0.29072507631724437
40,40.16932590341101,-0.16932590341100706,0.16932590341100706,0.028671261565953694
70,70.07303771344135,-0.07303771344135157,0.07303771344135157,0.005334507584740988
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,40.05491759041156,-0.054917590411562855,0.054917590411562855,0.0030159417366121804
40,42.621600441300835,-2.621600441300835,2.621600441300835,6.872788873828732
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
50,53.74450253794462,-3.7445025379446193,3.7445025379446193,14.021299256673695
60,60.56603956628561,-0.5660395662856104,0.5660395662856104,0.3204007906008019
70,70.0329854594858,-0.03298545948580056,0.03298545948580056,0.0010880405374893902
50,50.22601792858929,-0.22601792858929315,0.22601792858929315,0.05108410404379482
50,50.40216289795113,-0.40216289795112914,0.40216289795112914,0.1617349964884503
40,40.135431456105714,-0.13543145610571372,0.13543145610571372,0.018341679302913864
40,40.0,0.0,0.0,0.0
60,60.167088744588746,-0.1670887445887459,0.1670887445887459,0.02791864856824316
40,40.0,0.0,0.0,0.0
30,30.0,0.0,0.0,0.0
40,40.868989621489625,-0.8689896214896251,0.8689896214896251,0.7551429622566819
40,40.56112048071455,-0.5611204807145498,0.5611204807145498,0.31485619387732744
55,51.00711752639303,3.9928824736069686,3.9928824736069686,15.943110448037704
40,40.89594130944797,-0.89594130944797,0.89594130944797,0.8027108299753432
50,51.008205937697866,-1.0082059376978663,1.0082059376978663,1.0164792128092337
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
55,52.076636281839065,2.9233637181609353,2.9233637181609353,8.546055428659729
40,40.391641532591436,-0.39164153259143575,0.39164153259143575,0.15338309005056863
50,50.9120651767426,-0.9120651767426011,0.9120651767426011,0.8318628866265122
50,50.06422940262048,-0.0642294026204766,0.0642294026204766,0.004125416160983287
40,41.155340021207,-1.155340021207003,1.155340021207003,1.3348105646025983
40,40.092119498101326,-0.0921194981013258,0.0921194981013258,0.008486001930440168
40,40.0,0.0,0.0,0.0
60,60.096666666666664,-0.09666666666666401,0.09666666666666401,0.009344444444443932
60,59.95990132826256,0.04009867173743942,0.04009867173743942,0.0016079034751069227
40,40.0,0.0,0.0,0.0
60,59.982295930434745,0.017704069565255054,0.017704069565255054,0.0003134340791713903
40,40.20174603174604,-0.20174603174604044,0.20174603174604044,0.04070146132527436
50,50.28055109998426,-0.2805510999842582,0.2805510999842582,0.07870891970237724
40,40.02142857142857,-0.02142857142857224,0.02142857142857224,0.00045918367346942253
50,50.010632911392406,-0.010632911392406186,0.010632911392406186,0.00011305880467876125
55,54.773513825579165,0.22648617442083463,0.22648617442083463,0.051295987203784726
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
70,70.13211520416978,-0.13211520416977862,0.13211520416977862,0.01745442717282229
50,50.65630134147361,-0.6563013414736076,0.6563013414736076,0.4307314508200569
40,40.0125,-0.012500000000002842,0.012500000000002842,0.00015625000000007105
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,59.99087922021739,0.009120779782612942,0.009120779782612942,8.318862384292098e-05
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
40,40.0,0.0,0.0,0.0
50,50.32537046001082,-0.3253704600108165,0.3253704600108165,0.10586593624765032
50,50.604608445241375,-0.6046084452413751,0.6046084452413751,0.3655513720571929
60,60.00642417528035,-0.006424175280351108,0.006424175280351108,4.1270028032674234e-05
20,20.0,0.0,0.0,0.0
50,50.29282440973086,-0.2928244097308621,0.2928244097308621,0.08574613493422781
50,50.455588627559365,-0.455588627559365,0.455588627559365,0.20756099756142582
45,44.58206235829824,0.4179376417017622,0.4179376417017622,0.17467187235123055
40,39.775595238095235,0.22440476190476488,0.22440476190476488,0.05035749716553422
30,30.035,-0.03500000000000014,0.03500000000000014,0.00122500000000001
30,21.151910173160175,8.848089826839825,8.848089826839825,78.2886935838264
40,40.016504689159326,-0.016504689159326347,0.016504689159326347,0.00027240476424598466
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.0,0.0,0.0,0.0
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
30,30.197222222222223,-0.19722222222222285,0.19722222222222285,0.03889660493827186
40,40.00052631578947,-0.0005263157894717096,0.0005263157894717096,2.77008310247229e-07
50,50.58908060672197,-0.5890806067219714,0.5890806067219714,0.3470159612159259
50,52.225915771199695,-2.225915771199695,2.225915771199695,4.954701020475532
60,59.29221153846152,0.7077884615384775,0.7077884615384775,0.5009645062870048
50,50.41488842516922,-0.41488842516921665,0.41488842516921665,0.17213240533939267
70,70.00616760134102,-0.006167601341019235,0.006167601341019235,3.803930630174227e-05
50,50.44600552041951,-0.44600552041951147,0.44600552041951147,0.19892092424467928
55,50.98121392496393,4.018786075036068,4.018786075036068,16.150641516903807
60,60.2311226980486,-0.2311226980486012,0.2311226980486012,0.05341770155326488
50,50.017299578059074,-0.017299578059073895,0.017299578059073895,0.0002992754010219909
40,43.57866341991341,-3.5786634199134113,3.5786634199134113,12.806831873026352
60,60.181741452991446,-0.18174145299144584,0.18174145299144584,0.033029955735441915
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
50,50.34149881126626,-0.3414988112662627,0.3414988112662627,0.11662143809627051
70,70.02074194301224,-0.02074194301223997,0.02074194301223997,0.0004302281999230106
50,50.0,0.0,0.0,0.0
60,60.054722222222225,-0.05472222222222456,0.05472222222222456,0.002994521604938527
50,50.444263808161644,-0.4442638081616437,0.4442638081616437,0.19737033124228573
50,50.27003937836648,-0.2700393783664765,0.2700393783664765,0.07292126586855306
35,30.447516458586293,4.552483541413707,4.552483541413707,20.72510639484269
40,40.0,0.0,0.0,0.0
40,40.67597971472971,-0.6759797147297135,0.6759797147297135,0.45694857472606487
40,40.02543103448276,-0.025431034482757298,0.025431034482757298,0.0006467375148631907
50,49.985446902922696,0.01455309707730379,0.01455309707730379,0.0002117926345414281
40,40.0,0.0,0.0,0.0
60,63.19944805194805,-3.1994480519480533,3.1994480519480533,10.236467837114192
40,40.0,0.0,0.0,0.0
65,62.60764701848204,2.392352981517959,2.392352981517959,5.723352788177869
55,54.40586489512804,0.5941351048719596,0.5941351048719596,0.35299652284121447
40,40.0,0.0,0.0,0.0
60,59.98961040910924,0.010389590890760303,0.010389590890760303,0.00010794359887736947
40,40.07608205197502,-0.07608205197502116,0.07608205197502116,0.005788478632729821
70,70.07299437826171,-0.07299437826171129,0.07299437826171129,0.00532817925781379
30,30.304527417027415,-0.3045274170274155,0.3045274170274155,0.09273694772138942
50,50.54468516417961,-0.5446851641796115,0.5446851641796115,0.29668192807737037
60,59.99651463986451,0.003485360135492499,0.003485360135492499,1.2147735274080292e-05
45,44.961384590586725,0.038615409413274904,0.038615409413274904,0.00149114984415484
50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.06479561827035374
60,60.0,0.0,0.0,0.0
40,41.432346681096675,-1.432346681096675,1.432346681096675,2.05161701484866
50,50.78543850722636,-0.7854385072263597,0.7854385072263597,0.6169136486339722
50,50.26444051772519,-0.26444051772519117,0.26444051772519117,0.06992878741476714
50,51.25133051781453,-1.2513305178145302,1.2513305178145302,1.5658280648139802
50,50.482810304458674,-0.482810304458674,0.482810304458674,0.2331057900914775
50,50.0072834976722,-0.007283497672197825,0.007283497672197825,5.3049338340911135e-05
55,50.21098956535157,4.789010434648432,4.789010434648432,22.934620943171566
60,60.49121734631714,-0.49121734631714276,0.49121734631714276,0.24129448132285577
50,52.68029232111994,-2.6802923211199428,2.6802923211199428,7.183966926654531
50,50.04204487059172,-0.04204487059171669,0.04204487059171669,0.0017677711430742027
55,54.41486746032979,0.5851325396702123,0.5851325396702123,0.34238008898091254
65,62.600738229606634,2.399261770393366,2.399261770393366,5.7564570428711095
50,50.756996154087034,-0.7569961540870338,0.7569961540870338,0.5730431773025603
70,70.0296152438338,-0.02961524383380265,0.02961524383380265,0.000877062667335586
40,40.04136904761904,-0.041369047619042476,0.041369047619042476,0.0017113981009066039
70,70.00778328630724,-0.0077832863072444525,0.0077832863072444525,6.0579545740538986e-05
50,51.606487343263026,-1.6064873432630264,1.6064873432630264,2.580801584064297
50,50.00889893394664,-0.008898933946639431,0.008898933946639431,7.919102538665164e-05
50,50.16525249521129,-0.16525249521129126,0.16525249521129126,0.02730838717355784
40,36.91900696525696,3.080993034743038,3.080993034743038,9.492518080135115
50,51.10797918736866,-1.107979187368663,1.107979187368663,1.227617879642123
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
30,30.0,0.0,0.0,0.0
50,50.50045219701233,-0.5004521970123292,0.5004521970123292,0.2504524014944672
45,40.619036796536804,4.380963203463196,4.380963203463196,19.192838590098507
50,50.01337275129482,-0.013372751294816965,0.013372751294816965,0.0001788304771930288
40,40.0,0.0,0.0,0.0
70,70.4903855398633,-0.490385539863297,0.490385539863297,0.2404779777070173
50,52.54410212437645,-2.544102124376451,2.544102124376451,6.472455619256771
30,30.589969336219337,-0.5899693362193368,0.5899693362193368,0.34806381767908484
60,60.202376125681894,-0.20237612568189434,0.20237612568189434,0.040956096246013894
50,51.175308617318684,-1.1753086173186844,1.1753086173186844,1.3813503459435577
60,59.993539543698255,0.00646045630174541,0.00646045630174541,4.173749562676198e-05
40,40.0,0.0,0.0,0.0
40,40.39881038952867,-0.3988103895286699,0.3988103895286699,0.1590497267960094
40,40.076600873201265,-0.07660087320126507,0.07660087320126507,0.00586769377519629
30,30.0,0.0,0.0,0.0
50,50.49203013498816,-0.4920301349881626,0.4920301349881626,0.24209365373646952
50,50.33624298311744,-0.3362429831174367,0.3362429831174367,0.11305934369571284
60,59.99431922360612,0.005680776393880649,0.005680776393880649,3.227122043727163e-05
55,50.2021257020567,4.797874297943302,4.797874297943302,23.019597778864934
60,59.90788869751893,0.09211130248107224,0.09211130248107224,0.008484492044759586
50,50.12609195189737,-0.1260919518973722,0.1260919518973722,0.01589918033328923
30,30.0,0.0,0.0,0.0
50,51.69342303084512,-1.6934230308451177,1.6934230308451177,2.8676815613966644
40,40.11167054918176,-0.11167054918175978,0.11167054918175978,0.01247031155455583
40,39.7621645021645,0.23783549783549773,0.23783549783549773,0.05656572403065905
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
50,50.57436836887328,-0.5743683688732801,0.5743683688732801,0.3298990231621524
40,40.0,0.0,0.0,0.0
40,40.15659090909091,-0.15659090909090878,0.15659090909090878,0.02452071280991726
40,40.026428842865286,-0.02642884286528613,0.02642884286528613,0.0006984837351979855
30,30.0,0.0,0.0,0.0
70,70.02718995179144,-0.027189951791442013,0.027189951791442013,0.0007392934784209407
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.00227593941701,-0.002275939417010875,0.002275939417010875,5.179900229903801e-06
40,40.00833333333333,-0.00833333333333286,0.00833333333333286,6.944444444443654e-05
40,40.0,0.0,0.0,0.0
40,39.66712833853745,0.33287166146254776,0.33287166146254776,0.11080354300483701
60,59.986913955925296,0.013086044074704262,0.013086044074704262,0.0001712445495251025
40,41.71707098457098,-1.7170709845709808,1.7170709845709808,2.9483327660555574
70,70.07681726849327,-0.0768172684932722,0.0768172684932722,0.005900892738767469
40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.03571164807097846
55,54.0600793200526,0.9399206799473987,0.9399206799473987,0.8834508845927803
50,50.20244123924476,-0.20244123924476298,0.20244123924476298,0.04098245534695536
40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.03571164807097846
60,60.52869398653233,-0.5286939865323319,0.5286939865323319,0.27951733139544954
50,50.55290639735674,-0.5529063973567432,0.5529063973567432,0.3057054842380128
40,40.14905203512708,-0.14905203512707743,0.14905203512707743,0.022216509175523525
70,70.02840106455497,-0.028401064554969935,0.028401064554969935,0.0008066204678555696
60,59.98391597904643,0.016084020953570644,0.016084020953570644,0.00025869573003489953
50,51.193079535253844,-1.193079535253844,1.193079535253844,1.4234387774415282
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
55,51.090758105512975,3.9092418944870246,3.9092418944870246,15.282172189612501
50,50.55493700346217,-0.5549370034621717,0.5549370034621717,0.30795507781157433
50,49.564942492148376,0.43505750785162434,0.43505750785162434,0.18927503513806618
60,59.93667221667222,0.06332778332777877,0.06332778332777877,0.004010408141210096
60,59.98693874848668,0.013061251513320826,0.013061251513320826,0.00017059629109422557
50,49.87987900987901,0.12012099012098787,0.12012099012098787,0.014429052267646465
40,40.0,0.0,0.0,0.0
70,70.01406896208522,-0.014068962085218573,0.014068962085218573,0.00019793569415531772
50,50.30698499528783,-0.3069849952878272,0.3069849952878272,0.09423978733186728
40,40.20828781113433,-0.20828781113433337,0.20828781113433337,0.04338381226713173
60,59.97526404794793,0.02473595205206891,0.02473595205206891,0.0006118673239222522
50,50.0125,-0.012500000000002842,0.012500000000002842,0.00015625000000007105
60,59.984210067280976,0.015789932719023625,0.015789932719023625,0.0002493219752712928
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
40,40.01043629228435,-0.010436292284353499,0.010436292284353499,0.00010891619664445637
60,60.34099808141441,-0.340998081414412,0.340998081414412,0.11627969152830997
60,59.98830609965925,0.01169390034075235,0.01169390034075235,0.00013674730517944793
45,43.184935921739445,1.815064078260555,1.815064078260555,3.2944576081918377
60,58.13078537560273,1.869214624397273,1.869214624397273,3.493963312060638
50,50.08267008472198,-0.08267008472198256,0.08267008472198256,0.006834342907939775
55,52.72158086652479,2.278419133475211,2.278419133475211,5.191193747785931
40,40.0,0.0,0.0,0.0
50,50.09531995918208,-0.0953199591820777,0.0953199591820777,0.009085894618472957
60,60.37815095482548,-0.3781509548254789,0.3781509548254789,0.14299814463542138
70,69.86718332177453,0.13281667822546694,0.13281667822546694,0.017640270014847224
55,52.02668205732691,2.9733179426730914,2.9733179426730914,8.840619588221745
30,30.0,0.0,0.0,0.0
60,60.9229990131553,-0.9229990131552981,0.9229990131552981,0.8519271782856541
70,70.00499120432272,-0.004991204322720932,0.004991204322720932,2.4912120591148122e-05
40,41.14565094032007,-1.145650940320067,1.145650940320067,1.3125160770562536
30,30.0,0.0,0.0,0.0
50,51.59316313786021,-1.5931631378602091,1.5931631378602091,2.538168783836588
40,40.025336888842304,-0.025336888842304006,0.025336888842304006,0.0006419579362072692
30,30.0,0.0,0.0,0.0
40,40.11869926837865,-0.11869926837864853,0.11869926837864853,0.01408951631362643
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
50,50.0,0.0,0.0,0.0
55,51.33864608375461,3.661353916245389,3.661353916245389,13.405512500005447
70,70.09563773819409,-0.09563773819408539,0.09563773819408539,0.00914657696688042
40,39.84461244560189,0.1553875543981107,0.1553875543981107,0.02414529206182581
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.06769594062024,-0.06769594062023998,0.06769594062023998,0.004582740376459058
55,50.49455207417547,4.505447925824527,4.505447925824527,20.29906101231653
65,64.36065145559716,0.6393485444028357,0.6393485444028357,0.4087665612300248
50,51.25448071365252,-1.2544807136525193,1.2544807136525193,1.5737218609261343
40,40.623310994560995,-0.6233109945609954,0.6233109945609954,0.3885165959406172
60,60.05943656389289,-0.05943656389288776,0.05943656389288776,0.003532705127393329
70,70.02840106455497,-0.028401064554969935,0.028401064554969935,0.0008066204678555696
50,53.115721755619546,-3.1157217556195462,3.1157217556195462,9.707722058440947
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,60.01684323264535,-0.016843232645349815,0.016843232645349815,0.0002836944859453777
50,50.511286470450926,-0.5112864704509263,0.5112864704509263,0.261413854866166
60,60.01001074135947,-0.010010741359472775,0.010010741359472775,0.00010021494256625881
60,60.09097525466463,-0.09097525466462741,0.09097525466462741,0.008276496961293811
50,51.3601373763817,-1.3601373763817008,1.3601373763817008,1.8499736826304967
30,30.0,0.0,0.0,0.0
30,30.01,-0.010000000000001563,0.010000000000001563,0.00010000000000003127
30,30.627619047619046,-0.6276190476190457,0.6276190476190457,0.393905668934238
60,60.0120223913943,-0.012022391394296505,0.012022391394296505,0.00014453789483765466
40,40.151499834874016,-0.15149983487401641,0.15149983487401641,0.02295219996685424
60,61.618083162969626,-1.6180831629696257,1.6180831629696257,2.6181931222857884
40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,9.971297346665783e-08
40,40.160974025974035,-0.16097402597403487,0.16097402597403487,0.025912637038289252
60,60.0,0.0,0.0,0.0
45,44.57666666666666,0.4233333333333391,0.4233333333333391,0.179211111111116
50,52.82335061383264,-2.8233506138326376,2.8233506138326376,7.971308688629132
40,39.97206747278857,0.027932527211433467,0.027932527211433467,0.0007802260764174711
70,70.04878564849551,-0.04878564849551026,0.04878564849551026,0.0023800394991274824
40,41.20981976356975,-1.2098197635697474,1.2098197635697474,1.4636638603239596
50,51.40254248906593,-1.4025424890659295,1.4025424890659295,1.9671254336352528
50,50.477257413151136,-0.47725741315113623,0.47725741315113623,0.22777463840771434
40,40.04544328143273,-0.04544328143273191,0.04544328143273191,0.0020650918273744765
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
50,50.91178899485345,-0.9117889948534526,0.9117889948534526,0.8313591711358693
60,60.45067158034001,-0.450671580340007,0.450671580340007,0.20310487332615937
40,39.95290970389915,0.047090296100847695,0.047090296100847695,0.0022174959868655115
50,49.97215909090909,0.02784090909091219,0.02784090909091219,0.0007751162190084371
30,30.766383477633475,-0.7663834776334753,0.7663834776334753,0.5873436347895795
55,50.0,5.0,5.0,25.0
60,60.99727633477633,-0.9972763347763305,0.9972763347763305,0.9945600879049116
55,52.6429199448466,2.3570800551534035,2.3570800551534035,5.5558263864019715
40,40.54982100059974,-0.5498210005997421,0.5498210005997421,0.30230313270050163
55,52.40219947945762,2.5978005205423784,2.5978005205423784,6.748567544530252
40,40.118767630836594,-0.1187676308365937,0.1187676308365937,0.014105750134537402
40,40.557160894660896,-0.5571608946608961,0.5571608946608961,0.3104282625393302
30,30.0,0.0,0.0,0.0
60,59.92717500150725,0.0728249984927487,0.0728249984927487,0.005303480405468851
40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,1.7404501499593306e-08
60,60.0,0.0,0.0,0.0
50,49.14997030747031,0.850029692529688,0.850029692529688,0.7225504781821158
40,40.37832146535294,-0.37832146535293987,0.37832146535293987,0.14312713114679568
50,50.007724871948454,-0.007724871948454393,0.007724871948454393,5.967364662001756e-05
45,41.09400599400599,3.9059940059940104,3.9059940059940104,15.256789174861137
60,60.30282615557051,-0.3028261555705072,0.3028261555705072,0.09170368049761302
40,40.0,0.0,0.0,0.0
40,40.063412430705654,-0.06341243070565383,0.06341243070565383,0.004021136367999349
55,52.875558322772434,2.1244416772275656,2.1244416772275656,4.513252439941472
50,51.0313907664511,-1.0313907664511035,1.0313907664511035,1.0637669131205947
70,70.00863069599863,-0.008630695998633087,0.008630695998633087,7.448891342082117e-05
35,32.638323232862064,2.3616767671379364,2.3616767671379364,5.5775171524390945
60,61.463571428571434,-1.4635714285714343,1.4635714285714343,2.142041326530629
45,42.668825296850166,2.331174703149834,2.331174703149834,5.434375496605718
60,59.964829280096886,0.035170719903113934,0.035170719903113934,0.0012369795385032945
50,50.707978229075,-0.7079782290750032,0.7079782290750032,0.5012331728441777
50,51.9476528440826,-1.9476528440825973,1.9476528440825973,3.79335160106303
40,40.22229591474061,-0.22229591474061294,0.22229591474061294,0.04941547371036586
40,40.0,0.0,0.0,0.0
50,50.58803451602121,-0.5880345160212102,0.5880345160212102,0.34578459203229883
70,70.02267202137895,-0.022672021378951968,0.022672021378951968,0.0005140205534076551
65,63.372496776734785,1.6275032232652151,1.6275032232652151,2.648766741738665
50,50.01684212791075,-0.016842127910749127,0.016842127910749127,0.0002836572725620348
50,51.9128178071928,-1.912817807192802,1.912817807192802,3.6588719635138793
50,50.294349310455246,-0.2943493104552459,0.2943493104552459,0.08664151656547875
55,51.386257874898135,3.613742125101865,3.613742125101865,13.059132146735744
40,43.86357864357864,-3.8635786435786414,3.8635786435786414,14.927239935116974
60,60.88445278288019,-0.8844527828801887,0.8844527828801887,0.7822567251445102
50,50.3896862621286,-0.389686262128599,0.389686262128599,0.15185538289175918
50,52.65547538588222,-2.6554753858822195,2.6554753858822195,7.0515495250263225
40,40.00833333333333,-0.00833333333333286,0.00833333333333286,6.944444444443654e-05
50,50.09113085687944,-0.09113085687943823,0.09113085687943823,0.008304833075580654
40,40.0,0.0,0.0,0.0
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,60.12350078470871,-0.1235007847087104,0.1235007847087104,0.015252443823667236
50,50.138711922539805,-0.13871192253980524,0.13871192253980524,0.01924099745468893
70,70.0522249121595,-0.052224912159502423,0.052224912159502423,0.002727441450067744
50,50.013158689015526,-0.013158689015526193,0.013158689015526193,0.0001731510966073297
60,60.23962194648256,-0.23962194648255775,0.23962194648255775,0.05741867723608977
60,60.0,0.0,0.0,0.0
60,61.300789168082126,-1.300789168082126,1.300789168082126,1.6920524597997895
50,50.25667033278164,-0.2566703327816384,0.2566703327816384,0.06587965973023702
40,40.0,0.0,0.0,0.0
55,50.52636765590426,4.473632344095741,4.473632344095741,20.01338635013955
40,40.01,-0.00999999999999801,0.00999999999999801,9.999999999996021e-05
50,50.6635705462294,-0.6635705462294013,0.6635705462294013,0.44032586982318594
40,40.05571428571429,-0.055714285714287826,0.055714285714287826,0.0031040816326532964
50,51.651083629511476,-1.6510836295114757,1.6510836295114757,2.726077151640788
70,70.32835142225481,-0.32835142225481206,0.32835142225481206,0.1078146564967579
30,30.0,0.0,0.0,0.0
60,59.83427540564932,0.165724594350678,0.165724594350678,0.02746464117269677
50,50.00156374122558,-0.0015637412255813388,0.0015637412255813388,2.4452866205826272e-06
30,30.09,-0.08999999999999986,0.08999999999999986,0.008099999999999975
40,40.57667780748663,-0.5766778074866323,0.5766778074866323,0.3325572936475894
45,44.43528306581007,0.5647169341899314,0.5647169341899314,0.3189052157608753
50,50.19302080698321,-0.19302080698321333,0.19302080698321333,0.037257031928450896
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
55,52.33475679739631,2.6652432026036905,2.6652432026036905,7.103521329025177
30,30.0,0.0,0.0,0.0
30,30.066666666666666,-0.06666666666666643,0.06666666666666643,0.004444444444444413
40,40.025112107623315,-0.025112107623314728,0.025112107623314728,0.0006306179492849417
40,39.90835992950208,0.09164007049791678,0.09164007049791678,0.008397902520863157
45,42.56820840289505,2.4317915971049473,2.4317915971049473,5.91361037175023
50,50.049870000236396,-0.049870000236396095,0.049870000236396095,0.0024870169235781466
50,51.17541532513588,-1.17541532513588,1.17541532513588,1.3816011865642868
50,54.79447133960184,-4.7944713396018415,4.7944713396018415,22.986955426263478
50,50.745948088214945,-0.745948088214945,0.745948088214945,0.5564385503115313
70,70.00672082769883,-0.006720827698828202,0.006720827698828202,4.516952495733639e-05
50,50.0,0.0,0.0,0.0
50,50.81480373877364,-0.8148037387736409,0.8148037387736409,0.6639051327195036
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,59.99390987376899,0.006090126231008242,0.006090126231008242,3.708963750961465e-05
40,40.033656130503026,-0.03365613050302585,0.03365613050302585,0.001132735120436707
55,50.36990423743773,4.63009576256227,4.63009576256227,21.437786770497087
55,52.13428316854143,2.8657168314585704,2.8657168314585704,8.212332958104948
30,30.314227456903804,-0.3142274569038044,0.3142274569038044,0.09873889467223224
30,31.765102813852817,-1.7651028138528169,1.7651028138528169,3.115587943471132
40,40.03422619047619,-0.0342261904761898,0.0342261904761898,0.0011714321145124254
50,50.0341200596062,-0.034120059606202346,0.034120059606202346,0.001164178467530801
60,60.95227590373705,-0.9522759037370534,0.9522759037370534,0.9068293968382218
50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.06479561827035374
30,31.61143703518703,-1.6114370351870306,1.6114370351870306,2.5967293183723674
50,51.43492078772029,-1.4349207877202872,1.4349207877202872,2.0589976670318095
