calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
500.0,7.14,25.0,60.7,17.9,0.0,714.0,3.57,0.0,50,50.07490530642605,-0.07490530642604654,0.07490530642604654,0.14981061285209307,True
383.0,16.7,11.7,58.3,10.0,5.0,283.0,1.67,0.0,70,70.00136004515261,-0.0013600451526087909,0.0013600451526087909,0.001942921646583987,True
533.0,6.67,33.3,55.6,6.7,46.7,0.0,16.7,0.0,40,40.05457637056581,-0.05457637056581177,0.05457637056581177,0.13644092641452943,True
536.0,7.14,32.1,57.1,3.6,3.6,1040.0,8.93,0.0,45,41.98912831299248,3.0108716870075227,3.0108716870075227,6.690825971127828,True
29.0,0.0,0.0,7.5,1.0,0.0,4.0,0.0,0.0,50,51.275711664150705,-1.2757116641507054,1.2757116641507054,2.5514233283014107,True
51.0,0.0,0.0,13.2,0.0,12.1,0.0,0.0,0.0,50,51.47676389310841,-1.4767638931084122,1.4767638931084122,2.9535277862168243,True
184.0,29.9,6.28,0.0,0.0,0.0,50.0,1.61,49.0,60,59.99679456658198,0.0032054334180173782,0.0032054334180173782,0.005342389030028964,True
167.0,3.33,15.0,6.67,0.0,0.0,700.0,1.67,17.0,40,40.13852431787121,-0.13852431787120878,0.13852431787120878,0.34631079467802195,True
286.0,0.0,0.0,81.0,1.3,81.0,0.0,1.33,0.0,40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,0.0007894340277481149,True
83.0,5.56,0.0,22.2,1.3,0.0,1330.0,1.33,0.0,40,40.05744639557469,-0.05744639557468645,0.05744639557468645,0.14361598893671612,True
199.0,10.3,8.09,21.3,0.7,0.74,228.0,2.94,18.0,65,60.205111353418964,4.794888646581036,4.794888646581036,7.376751763970825,True
550.0,5.0,37.5,55.0,5.0,45.0,40.0,22.5,15.0,40,40.02513192612137,-0.025131926121368053,0.025131926121368053,0.06282981530342013,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
229.0,8.33,7.29,33.3,2.1,2.1,396.0,3.12,5.0,50,50.107976679082256,-0.10797667908225606,0.10797667908225606,0.21595335816451208,True
102.6,2.99,1.72,18.8,0.0,4.3,113.0,1.04,7.0,50,50.05580151975474,-0.05580151975473768,0.05580151975473768,0.11160303950947537,True
229.0,20.0,1.43,62.9,28.6,2.86,14.0,0.0,0.0,70,70.03742914999752,-0.03742914999752145,0.03742914999752145,0.053470214282173495,True
900.0,0.0,100.0,0.0,0.0,0.0,0.0,40.3,56.0,40,40.0,0.0,0.0,0.0,True
67.0,1.11,0.0,15.6,1.1,14.4,0.0,0.0,0.0,55,54.29873836732041,0.7012616326795893,0.7012616326795893,1.275021150326526,True
354.0,3.03,13.1,56.6,4.0,28.3,182.0,2.02,20.0,50,50.373777864939896,-0.3737778649398962,0.3737778649398962,0.7475557298797924,True
357.0,12.5,1.79,71.4,3.6,1.79,9.0,0.0,27.0,70,70.01328738575323,-0.013287385753230296,0.013287385753230296,0.01898197964747185,True
42.0,0.0,0.0,9.58,1.0,9.2,4.0,0.0,0.0,50,51.985565557616184,-1.9855655576161837,1.9855655576161837,3.9711311152323674,True
176.0,0.0,0.0,44.1,0.0,41.2,824.0,0.0,0.0,30,30.31880773543246,-0.3188077354324612,0.3188077354324612,1.0626924514415375,True
18.0,1.18,0.0,3.53,1.2,2.35,18.0,0.0,0.0,50,51.703434563789166,-1.7034345637891661,1.7034345637891661,3.4068691275783323,True
386.0,11.4,6.82,68.2,6.8,11.4,0.0,0.0,0.0,70,70.0590181583291,-0.05901815832909563,0.05901815832909563,0.0843116547558509,True
571.0,42.9,42.9,0.0,0.0,0.0,1140.0,28.6,143.0,40,40.014545454545456,-0.014545454545455527,0.014545454545455527,0.03636363636363882,True
50.0,2.5,3.33,4.17,0.8,9.17,208.0,0.0,0.0,50,51.663063680946465,-1.6630636809464647,1.6630636809464647,3.32612736189293,True
156.5,20.5,7.94,0.76,0.0,0.0,64.0,2.77,59.0,60,59.9931354602252,0.006864539774802836,0.006864539774802836,0.011440899624671394,True
19.0,0.83,0.0,4.17,0.8,2.5,262.0,0.0,0.0,55,54.773513825579165,0.22648617442083463,0.22648617442083463,0.4117930444015175,True
214.0,14.3,17.9,0.0,0.0,1.79,714.0,6.25,71.0,40,40.10198412698413,-0.10198412698412795,0.10198412698412795,0.2549603174603199,True
98.0,20.5,1.34,0.0,0.0,0.0,62.0,0.0,36.0,60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,0.002471637922785893,True
395.0,5.26,3.95,86.8,2.6,44.7,632.0,1.32,0.0,30,30.96390350785024,-0.9639035078502403,0.9639035078502403,3.2130116928341343,True
157.0,26.1,5.02,0.0,0.0,0.0,68.0,2.0,99.0,60,59.99331514449327,0.006684855506726706,0.006684855506726706,0.01114142584454451,True
109.0,22.6,1.36,0.0,0.0,0.0,76.0,0.255,67.0,60,59.99715562642995,0.0028443735700491857,0.0028443735700491857,0.0047406226167486425,True
800.0,0.0,93.3,0.0,2.1,1.6,0.0,10.0,0.0,40,40.0,0.0,0.0,0.0,True
400.0,13.3,0.0,80.0,6.7,0.0,700.0,0.0,0.0,60,59.830115440115435,0.16988455988456508,0.16988455988456508,0.2831409331409418,True
50.0,0.0,0.0,12.1,0.0,11.2,4.0,0.0,0.0,55,52.66567545293438,2.33432454706562,2.33432454706562,4.244226449210218,True
66.0,1.61,3.59,6.7,0.0,6.7,29.0,1.17,0.0,50,50.23408966732975,-0.2340896673297479,0.2340896673297479,0.4681793346594958,True
161.0,13.2,6.58,9.21,0.0,0.0,436.0,2.63,45.0,60,60.032911216173154,-0.0329112161731544,0.0329112161731544,0.05485202695525734,True
536.0,3.57,32.1,60.7,7.1,0.0,786.0,3.57,0.0,50,50.42038892450062,-0.42038892450062093,0.42038892450062093,0.8407778490012419,True
283.0,10.1,3.03,55.6,3.0,7.07,1110.0,0.51,0.0,50,50.22752234609702,-0.22752234609701816,0.22752234609701816,0.4550446921940363,True
357.0,21.4,28.6,3.57,0.0,0.0,1040.0,17.9,71.0,40,40.0,0.0,0.0,0.0,True
64.0,0.71,1.79,11.4,3.6,7.14,7.0,0.0,0.0,60,62.97021892057416,-2.970218920574162,2.970218920574162,4.950364867623603,True
453.0,7.75,0.0,115.0,15.5,113.0,22.0,0.0,0.0,55,51.569400992685466,3.430599007314534,3.430599007314534,6.23745274057188,True
175.0,4.09,5.13,29.2,0.0,5.56,60.0,2.44,14.0,50,50.0532878317964,-0.053287831796403395,0.053287831796403395,0.10657566359280679,True
250.0,17.0,19.6,0.0,0.0,0.0,67.0,8.04,71.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
499.1,26.3,26.7,38.4,0.0,38.4,371.0,16.7,97.0,40,41.5901792855837,-1.5901792855837016,1.5901792855837016,3.975448213959254,True
393.0,10.7,7.14,67.9,4.0,0.0,500.0,0.0,0.0,70,70.00914883537844,-0.009148835378439912,0.009148835378439912,0.013069764826342733,True
46.0,0.0,0.0,11.7,1.0,11.7,6.0,0.0,0.0,55,54.0389290717178,0.9610709282821972,0.9610709282821972,1.7474016877858132,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
404.0,7.02,7.02,46.0,5.3,28.1,298.0,0.0,0.0,50,50.150899164599934,-0.15089916459993447,0.15089916459993447,0.30179832919986893,True
900.0,0.0,100.0,0.0,0.0,0.0,0.0,25.0,0.0,40,40.0,0.0,0.0,0.0,True
168.0,12.6,10.5,6.32,0.0,0.0,253.0,3.16,347.0,60,59.109126984126966,0.8908730158730336,0.8908730158730336,1.4847883597883893,True
276.0,11.3,14.4,25.1,2.2,4.85,555.0,5.08,16.0,40,40.67216269841269,-0.6721626984126914,0.6721626984126914,1.6804067460317282,True
64.0,1.6,2.0,8.8,1.6,6.4,312.0,0.0,0.0,50,51.42868656849965,-1.42868656849965,1.42868656849965,2.8573731369993,True
196.0,15.7,5.88,18.0,0.8,0.78,557.0,3.14,33.0,50,50.001300583330845,-0.001300583330845484,0.001300583330845484,0.002601166661690968,True
444.0,6.67,22.2,55.6,11.1,4.4,111.0,8.89,0.0,50,50.8552867965368,-0.8552867965368023,0.8552867965368023,1.7105735930736043,True
50.0,0.42,0.0,11.7,0.0,11.2,0.0,0.0,0.0,50,52.304646134385,-2.3046461343850027,2.3046461343850027,4.609292268770005,True
107.0,21.4,1.79,3.57,0.0,1.79,768.0,0.0,62.0,50,50.01205490197275,-0.012054901972753385,0.012054901972753385,0.02410980394550677,True
58.0,0.0,0.0,14.6,0.0,14.6,15.0,0.0,0.0,55,53.761866741549454,1.2381332584505458,1.2381332584505458,2.251151379000992,True
375.0,2.5,0.0,90.0,0.0,65.0,138.0,0.0,0.0,40,40.15266651083978,-0.15266651083977933,0.15266651083977933,0.38166627709944834,True
884.0,0.0,100.0,0.0,0.0,0.0,0.0,6.51,0.0,40,40.0,0.0,0.0,0.0,True
129.0,7.06,0.0,24.7,5.9,1.18,53.0,0.0,0.0,60,60.20262171996882,-0.20262171996881762,0.20262171996881762,0.337702866614696,True
33.0,0.0,0.0,7.82,1.0,7.82,14.0,0.0,0.0,55,52.00020925331021,2.99979074668979,2.99979074668979,5.454164993981436,True
175.0,1.25,17.5,2.5,0.0,2.5,19.0,12.5,0.0,40,40.0,0.0,0.0,0.0,True
548.0,3.23,22.6,80.6,3.2,41.9,581.0,11.3,32.0,30,30.380019841269846,-0.38001984126984567,0.38001984126984567,1.266732804232819,True
560.0,8.0,48.0,32.0,4.0,12.0,4.0,20.0,0.0,50,50.01666666666666,-0.016666666666658614,0.016666666666658614,0.03333333333331723,True
500.0,3.33,23.3,73.3,0.0,50.0,117.0,6.67,0.0,30,30.0,0.0,0.0,0.0,True
149.0,5.1,3.53,23.9,1.2,5.1,404.0,0.78,8.0,50,50.168483796947264,-0.1684837969472639,0.1684837969472639,0.3369675938945278,True
116.0,20.5,1.34,2.68,0.0,0.0,179.0,0.0,71.0,60,59.979336410835586,0.02066358916441402,0.02066358916441402,0.034439315274023365,True
571.0,10.7,28.6,67.9,10.7,0.0,536.0,3.57,0.0,60,60.419150432900445,-0.4191504329004445,0.4191504329004445,0.6985840548340742,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
857.0,0.0,100.0,0.0,2.1,1.6,0.0,14.3,0.0,40,40.0,0.0,0.0,0.0,True
464.0,3.57,28.6,50.0,0.0,17.9,321.0,17.9,89.0,30,30.0,0.0,0.0,0.0,True
857.0,0.0,100.0,0.0,2.1,1.6,0.0,14.3,0.0,40,40.0,0.0,0.0,0.0,True
21.0,2.11,0.18,4.11,2.1,1.6,257.0,0.05,0.0,55,53.337802700678225,1.6621972993217753,1.6621972993217753,3.0221769078577734,True
150.3,21.6,7.1,0.0,0.0,0.0,44.0,2.55,60.0,60,59.99572676863942,0.004273231360578222,0.004273231360578222,0.007122052267630371,True
153.1,21.9,7.28,0.0,0.0,0.0,60.0,1.01,64.0,60,59.99492887999399,0.005071120006007845,0.005071120006007845,0.008451866676679742,True
389.0,8.33,5.56,80.6,8.3,30.6,472.0,0.0,0.0,55,50.69596339215397,4.3040366078460295,4.3040366078460295,7.825521105174599,True
395.0,13.2,7.89,71.0,7.9,15.8,26.0,0.0,0.0,60,60.347460317460325,-0.3474603174603246,0.3474603174603246,0.579100529100541,True
318.0,4.55,0.0,77.3,0.0,50.0,0.0,0.0,0.0,45,44.93599235461757,0.06400764538243209,0.06400764538243209,0.1422392119609602,True
354.0,10.4,1.04,77.1,14.6,0.0,0.0,0.0,0.0,70,70.18383172703935,-0.18383172703934747,0.18383172703934747,0.2626167529133535,True
277.9,19.3,22.3,0.0,0.0,0.0,65.0,8.12,132.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
350.0,0.0,0.0,90.0,0.0,90.0,15.0,0.0,0.0,40,40.109967319735546,-0.10996731973554574,0.10996731973554574,0.27491829933886436,True
107.0,8.93,5.36,7.14,3.6,1.79,1160.0,3.57,11.0,50,50.346041059958395,-0.3460410599583952,0.3460410599583952,0.6920821199167904,True
399.1,2.0,7.5,80.9,0.2,48.0,295.0,5.5,0.0,30,30.202718253968257,-0.20271825396825705,0.20271825396825705,0.6757275132275236,True
22.0,0.6,0.1,4.59,0.8,3.28,58.0,0.014,0.0,55,53.05484040752574,1.945159592474262,1.945159592474262,3.536653804498658,True
300.0,0.0,0.0,60.0,20.0,20.0,194.0,1.33,0.0,45,49.08125163222503,-4.081251632225033,4.081251632225033,9.069448071611184,True
455.0,9.09,14.6,72.7,5.5,27.3,109.0,1.82,0.0,50,50.38934125945928,-0.3893412594592789,0.3893412594592789,0.7786825189185578,True
0.0,0.0,0.0,0.0,1.3,5.56,143.0,1.33,0.0,50,45.86346941112243,4.136530588877569,4.136530588877569,8.273061177755139,True
286.0,25.0,17.9,0.0,0.0,0.0,1860.0,7.14,107.0,40,40.266470057720056,-0.2664700577200563,0.2664700577200563,0.6661751443001407,True
431.0,5.71,18.2,55.6,3.6,16.9,276.0,4.5,0.0,50,50.0,0.0,0.0,0.0,True
368.0,5.26,0.0,84.2,1.3,84.2,368.0,1.33,0.0,40,40.06210055766824,-0.062100557668237855,0.062100557668237855,0.15525139417059464,True
67.0,1.11,0.0,15.6,1.1,14.4,0.0,0.0,0.0,55,54.29873836732041,0.7012616326795893,0.7012616326795893,1.275021150326526,True
133.0,0.0,11.7,6.67,0.0,6.67,833.0,0.0,0.0,40,40.09250174155346,-0.09250174155346258,0.09250174155346258,0.23125435388365645,True
172.0,6.17,4.41,29.5,3.1,0.0,317.0,0.66,0.0,60,58.30100829725829,1.6989917027417079,1.6989917027417079,2.8316528379028467,True
229.0,14.3,11.4,10.7,0.0,7.14,429.0,4.29,54.0,60,59.95879077162774,0.04120922837226004,0.04120922837226004,0.06868204728710008,True
600.0,7.5,42.5,47.5,5.0,37.5,88.0,20.0,12.0,40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,0.00032981530342368615,True
500.0,7.14,28.6,55.6,10.7,14.3,54.0,14.3,0.0,50,50.0,0.0,0.0,0.0,True
521.0,9.2,24.5,70.6,6.1,52.1,0.0,1.53,0.0,50,50.19959254167857,-0.19959254167856955,0.19959254167856955,0.3991850833571391,True
73.0,0.81,0.0,18.6,1.6,14.5,12.0,0.0,0.0,55,50.74443040471938,4.255569595280619,4.255569595280619,7.73739926414658,True
500.0,7.14,32.1,50.0,3.6,3.6,929.0,7.14,0.0,40,40.02833333333333,-0.02833333333332888,0.02833333333332888,0.0708333333333222,True
33.0,0.83,0.0,8.33,2.5,3.33,4.0,0.0,0.0,50,50.76051192161601,-0.7605119216160077,0.7605119216160077,1.5210238432320153,True
437.0,4.23,21.1,60.6,1.4,35.2,451.0,9.86,0.0,30,30.0,0.0,0.0,0.0,True
323.0,3.41,15.5,42.6,3.9,0.21,189.0,2.27,0.0,60,60.15226982896592,-0.15226982896592034,0.15226982896592034,0.2537830482765339,True
418.6,14.5,10.6,66.3,20.5,21.3,4.0,1.97,0.0,60,62.35275946275945,-2.352759462759451,2.352759462759451,3.9212657712657513,True
145.0,28.5,2.57,0.0,0.0,0.0,80.0,1.0,85.0,60,59.99571455420295,0.004285445797052034,0.004285445797052034,0.0071424096617533905,True
176.0,5.29,11.0,14.5,1.8,4.85,282.0,1.76,9.0,50,51.024211658626534,-1.024211658626534,1.024211658626534,2.048423317253068,True
20.0,2.49,0.27,3.41,3.3,1.6,29.0,0.014,0.0,65,63.080531668187675,1.9194683318123253,1.9194683318123253,2.9530282027881927,True
643.0,71.4,35.7,0.0,0.0,0.0,2790.0,7.14,179.0,40,40.39338564213565,-0.3933856421356481,0.3933856421356481,0.9834641053391203,True
421.0,21.0,15.8,50.9,8.8,10.5,456.0,1.75,0.0,70,69.91410968215183,0.08589031784816825,0.08589031784816825,0.12270045406881178,True
92.0,3.75,2.5,13.8,0.4,6.25,79.0,0.42,2.0,55,52.35091070529641,2.649089294703593,2.649089294703593,4.816525990370169,True
197.3,2.49,8.99,26.6,2.7,1.38,468.0,1.69,0.0,50,50.40777254680588,-0.40777254680588015,0.40777254680588015,0.8155450936117603,True
96.0,5.6,12.0,4.8,0.0,1.6,480.0,7.2,40.0,40,40.15013888888889,-0.1501388888888897,0.1501388888888897,0.3753472222222243,True
46.0,0.42,0.0,11.2,0.0,10.0,4.0,0.0,0.0,55,54.06228892074856,0.9377110792514429,0.9377110792514429,1.7049292350026235,True
21.0,0.0,0.0,5.0,0.0,5.0,21.0,0.0,0.0,50,51.30685856042548,-1.306858560425482,1.306858560425482,2.613717120850964,True
250.0,0.0,0.0,65.0,1.0,50.0,25.0,0.0,0.0,40,40.263917036924475,-0.2639170369244752,0.2639170369244752,0.659792592311188,True
375.0,5.71,0.0,100.0,3.6,75.0,0.0,4.5,0.0,40,41.54646825396825,-1.54646825396825,1.54646825396825,3.8661706349206253,True
203.0,19.4,14.0,0.11,0.0,0.11,764.0,4.42,67.0,50,50.02089893394664,-0.020898933946639886,0.020898933946639886,0.04179786789327977,True
228.0,7.02,2.63,42.1,5.3,1.8,219.0,0.0,0.0,60,60.23586993082807,-0.2358699308280734,0.2358699308280734,0.3931165513801223,True
54.0,10.9,0.0,0.0,0.0,0.0,163.0,0.0,0.0,60,59.97322231291005,0.026777687089946767,0.026777687089946767,0.04462947848324461,True
375.0,12.5,0.0,87.5,0.0,12.5,188.0,0.0,0.0,60,58.49693245677371,1.5030675432262868,1.5030675432262868,2.5051125720438114,True
476.0,4.78,21.5,70.2,3.2,36.0,528.0,4.14,0.0,40,40.77177128427129,-0.7717712842712885,0.7717712842712885,1.929428210678221,True
260.0,18.7,20.0,0.0,0.0,0.0,42.5,7.97,62.7,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
518.0,16.4,34.6,22.1,1.5,0.95,194.0,20.1,0.0,50,49.98253968253968,0.017460317460319175,0.017460317460319175,0.03492063492063835,True
47.0,0.83,0.0,12.5,0.0,9.17,0.0,0.0,0.0,55,53.94316673712679,1.0568332628732122,1.0568332628732122,1.9215150234058405,True
245.4,0.36,0.13,60.7,0.6,30.5,712.0,0.051,0.0,30,30.058852998116272,-0.058852998116272204,0.058852998116272204,0.196176660387574,True
358.0,0.19,0.02,88.7,0.9,3.35,1.0,0.005,0.0,50,50.71954069412281,-0.7195406941228129,0.7195406941228129,1.4390813882456257,True
175.0,20.0,0.0,47.5,22.5,0.0,0.0,0.0,0.0,70,71.55437223092164,-1.5543722309216434,1.5543722309216434,2.2205317584594906,True
339.0,12.5,2.68,71.4,8.9,3.57,0.0,1.33,0.0,70,70.01208336533698,-0.012083365336977181,0.012083365336977181,0.017261950481395973,True
536.0,10.7,32.1,53.6,3.6,17.9,821.0,10.7,0.0,40,40.10583333333333,-0.10583333333332945,0.10583333333332945,0.2645833333333236,True
800.0,0.0,93.3,0.0,0.0,0.0,0.0,13.3,0.0,40,40.0,0.0,0.0,0.0,True
261.0,17.2,20.8,0.0,0.0,5.56,56.0,9.12,71.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
89.0,1.63,4.88,10.6,2.4,3.25,93.0,0.41,0.0,50,51.18818623187095,-1.1881862318709508,1.1881862318709508,2.3763724637419017,True
96.0,8.0,3.2,8.8,0.8,4.0,36.0,2.0,12.0,50,50.094844085476815,-0.09484408547681511,0.09484408547681511,0.18968817095363022,True
258.0,16.6,19.9,0.0,0.0,0.0,66.0,7.28,70.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
46.0,0.42,0.0,11.7,1.3,8.33,6.0,1.33,0.0,50,50.314967593473426,-0.3149675934734262,0.3149675934734262,0.6299351869468524,True
484.0,6.45,25.8,61.3,3.2,48.4,161.0,16.1,16.0,40,39.98013192612137,0.019868073878626547,0.019868073878626547,0.04967018469656636,True
300.0,5.0,0.0,75.0,10.0,10.0,200.0,4.5,0.0,60,60.576341523133486,-0.5763415231334861,0.5763415231334861,0.9605692052224769,True
390.0,2.44,12.2,69.5,2.4,30.5,427.0,5.49,0.0,30,30.426665279165285,-0.4266652791652845,0.4266652791652845,1.422217597217615,True
880.0,0.0,99.5,0.0,0.0,0.0,7.0,93.5,0.0,40,40.0,0.0,0.0,0.0,True
54.0,0.41,0.0,14.0,2.1,10.3,0.0,0.0,0.0,50,51.05446020150376,-1.0544602015037583,1.0544602015037583,2.1089204030075166,True
278.0,13.0,7.41,42.6,9.3,1.85,278.0,0.93,0.0,70,70.08832620212925,-0.08832620212925235,0.08832620212925235,0.1261802887560748,True
400.0,0.0,0.0,93.3,0.0,86.7,0.0,0.0,0.0,40,40.197480233327475,-0.19748023332747522,0.19748023332747522,0.493700583318688,True
107.0,3.57,3.57,14.3,0.0,10.7,54.0,1.79,18.0,50,50.07294868095297,-0.07294868095296891,0.07294868095296891,0.14589736190593783,True
214.0,14.3,3.57,42.9,7.1,3.6,411.0,0.0,0.0,70,70.02730522315684,-0.02730522315684425,0.02730522315684425,0.03900746165263464,True
600.0,10.0,50.0,23.3,10.0,16.7,7.0,33.3,0.0,40,40.175997474747476,-0.17599747474747574,0.17599747474747574,0.43999368686868934,True
114.0,2.7,2.9,19.7,0.0,18.0,286.0,1.74,11.0,40,40.58284464524447,-0.5828446452444709,0.5828446452444709,1.4571116131111772,True
226.0,8.27,6.77,32.3,1.5,2.3,444.0,3.01,15.0,50,50.14645259439577,-0.1464525943957682,0.1464525943957682,0.2929051887915364,True
73.4,2.06,0.248,16.3,12.9,0.664,2.86,0.114,0.0,65,62.50318601365293,2.496813986347071,2.496813986347071,3.841252286687802,True
233.0,5.0,3.885,22.1,1.3,0.0,194.0,1.33,0.0,50,50.0687031852646,-0.06870318526460295,0.06870318526460295,0.1374063705292059,True
71.0,0.0,0.0,16.8,0.9,15.9,4.0,0.0,0.0,45,44.298636240413245,0.701363759586755,0.701363759586755,1.558586132415011,True
32.0,0.0,0.0,6.45,0.0,3.23,0.0,0.0,0.0,55,51.13792543395184,3.8620745660481575,3.8620745660481575,7.021953756451195,True
312.0,0.0,0.0,81.2,0.0,46.9,47.0,0.0,0.0,40,40.81747841243618,-0.8174784124361807,0.8174784124361807,2.0436960310904517,True
250.0,17.9,19.6,0.0,0.0,0.0,62.0,7.14,71.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
192.0,26.0,8.98,0.0,0.0,0.0,74.0,2.45,88.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
4.0,0.82,0.0,0.0,0.0,0.0,339.0,0.0,0.0,50,49.44078690953228,0.5592130904677219,0.5592130904677219,1.1184261809354439,True
62.0,0.0,0.0,15.4,0.0,15.0,15.0,0.0,0.0,55,53.00553788478238,1.9944621152176225,1.9944621152176225,3.626294754941132,True
108.0,5.38,0.38,20.8,5.4,3.1,104.0,0.0,0.0,60,60.70851943447218,-0.7085194344721799,0.7085194344721799,1.1808657241202998,True
444.0,4.03,24.2,52.4,0.0,4.0,968.0,6.05,0.0,30,30.06727272727273,-0.06727272727273004,0.06727272727273004,0.22424242424243349,True
83.0,1.67,5.83,6.67,0.0,3.33,667.0,3.33,25.0,40,40.18984038081683,-0.18984038081683252,0.18984038081683252,0.4746009520420813,True
117.5,11.3,8.03,0.0,0.0,0.0,117.0,1.04,2100.0,60,63.272582292259706,-3.272582292259706,3.272582292259706,5.454303820432844,True
50.0,0.0,0.0,13.1,0.0,12.6,0.0,0.0,0.0,50,51.53154627172022,-1.5315462717202166,1.5315462717202166,3.0630925434404332,True
273.0,11.2,16.1,19.6,1.4,1.4,1.0,6.29,35.0,50,49.99642857142857,0.0035714285714334437,0.0035714285714334437,0.0071428571428668874,True
152.0,21.4,7.14,0.0,0.0,0.0,49.0,2.68,58.0,60,59.99572676863942,0.004273231360578222,0.004273231360578222,0.007122052267630371,True
241.0,12.9,15.9,11.8,2.9,1.76,400.0,2.06,21.0,60,60.05945655055848,-0.05945655055847965,0.05945655055847965,0.0990942509307994,True
256.0,7.69,0.0,48.7,5.1,5.13,538.0,0.0,0.0,50,50.92035749666518,-0.9203574966651829,0.9203574966651829,1.8407149933303657,True
128.0,23.6,2.97,0.0,0.0,0.0,377.0,0.792,42.0,60,59.98562334194965,0.014376658050352376,0.014376658050352376,0.023961096750587295,True
357.0,7.14,0.89,78.6,1.8,0.0,0.0,0.36,0.0,50,50.23027926423703,-0.2302792642370335,0.2302792642370335,0.460558528474067,True
15.0,0.8,0.1,3.5,1.5,0.62,259.0,0.023,0.0,50,51.4055773857927,-1.4055773857926965,1.4055773857926965,2.811154771585393,True
60.0,0.3,0.0,16.3,1.5,1.41,0.0,0.0,0.0,55,51.26703160431504,3.7329683956849635,3.7329683956849635,6.787215264881752,True
46.0,0.0,0.0,11.2,0.0,10.8,6.0,0.0,0.0,55,52.28997493474654,2.710025065253461,2.710025065253461,4.927318300460839,True
51.0,0.39,0.05,13.6,0.2,13.4,6.0,0.004,0.0,55,53.016063705853,1.983936294147,1.983936294147,3.607156898449091,True
133.0,0.0,13.3,6.67,1.3,5.56,2200.0,0.0,0.0,40,40.02770376175549,-0.02770376175548961,0.02770376175548961,0.06925940438872402,True
391.0,0.0,2.17,87.0,0.0,39.1,43.0,0.0,0.0,45,41.938807328224705,3.061192671775295,3.061192671775295,6.802650381722877,True
88.0,2.72,0.22,3.39,2.7,0.69,8.0,0.114,0.0,50,52.98020418481441,-2.9802041848144114,2.9802041848144114,5.960408369628823,True
220.0,9.0,6.0,33.0,1.0,8.0,450.0,1.5,0.0,50,50.42052998144587,-0.42052998144586695,0.42052998144586695,0.8410599628917339,True
260.0,4.0,3.0,52.0,6.0,4.0,480.0,0.0,0.0,60,60.18205936335942,-0.1820593633594214,0.1820593633594214,0.30343227226570235,True
413.0,29.8,32.3,0.36,0.0,0.36,714.0,18.9,110.0,40,40.0,0.0,0.0,0.0,True
75.0,1.25,0.0,18.8,1.2,10.4,15.0,0.92,0.0,55,50.5943638215614,4.4056361784385984,4.4056361784385984,8.010247597161088,True
402.0,3.66,15.8,59.8,1.2,46.3,341.0,7.32,18.0,30,30.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
298.0,10.5,7.89,43.9,1.8,0.0,579.0,3.51,9.0,50,50.14448392149342,-0.1444839214934177,0.1444839214934177,0.2889678429868354,True
356.0,6.67,0.0,80.0,0.0,0.0,0.0,0.0,0.0,50,50.00585110564687,-0.005851105646868859,0.005851105646868859,0.011702211293737719,True
178.0,5.93,8.47,20.3,3.6,9.3,161.0,4.24,21.0,50,60.45022933558337,-10.450229335583373,10.450229335583373,20.900458671166746,False
107.0,16.1,3.57,1.79,0.0,1.79,1180.0,1.79,54.0,50,50.52188961888628,-0.5218896188862772,0.5218896188862772,1.0437792377725543,True
357.0,23.5,28.1,2.45,0.0,4.3,601.0,16.2,85.4,40,40.0,0.0,0.0,0.0,True
62.0,0.2,0.2,16.6,1.8,8.83,1.0,0.024,0.0,55,53.392043598010765,1.6079564019892345,1.6079564019892345,2.9235570945258806,True
367.0,10.0,0.0,76.7,3.3,0.0,0.0,0.0,0.0,60,60.0,0.0,0.0,0.0,True
46.0,0.0,0.0,10.4,0.8,0.0,4.0,0.0,0.0,50,51.48515120308073,-1.4851512030807328,1.4851512030807328,2.9703024061614656,True
